shot_id_number,is_goal
1,0.33830738
8,0.48832434
17,0.5900405
20,0.62354535
22,0.42283788
33,0.39465755
34,0.5260264
35,0.5367825
36,0.5367825
37,0.5972566
38,0.36798733
45,0.5367825
50,0.43940374
55,0.26941794
60,0.28821933
62,0.29877567
66,0.39379045
67,0.27725336
71,0.59443533
72,0.30896103
76,0.43518013
80,0.28617758
85,0.3461496
86,0.40891653
87,0.29552302
92,0.19322538
95,0.41466498
97,0.2386396
104,0.6073668
113,0.386228
122,0.9552771
123,0.45652574
126,0.43702358
133,0.6857536
134,0.4138964
141,0.3985915
144,0.43371582
150,0.71357983
152,0.46977553
153,0.71357983
156,0.13913953
159,0.7634282
165,0.60005385
172,0.48621017
182,0.86672413
192,0.58846444
193,0.6469725
196,0.5644644
202,0.5247715
205,0.5247715
210,0.39041877
211,0.5358905
228,0.9053238
250,0.41646343
257,0.38033134
260,0.4279504
262,0.30225062
264,0.36996442
267,0.39224052
279,0.88619775
282,0.3222285
293,0.44887096
299,0.7937969
300,0.45981163
301,0.3827861
317,0.38087982
327,0.492525
328,0.34015727
335,0.324233
346,0.68553245
348,0.541183
360,0.42118913
365,0.41559097
379,0.4164647
382,0.5539599
390,0.63941747
391,0.73070014
392,0.3683679
397,0.41444445
417,0.3440222
418,0.45863014
420,0.38189995
428,0.25643367
429,0.26113868
434,0.43811136
439,0.75483644
440,0.40564457
451,0.40171748
456,0.31572026
459,0.35412043
472,0.30092955
480,0.5415473
491,0.44193193
497,0.32896507
509,0.3657385
511,0.3839734
523,0.3912679
533,0.43380314
544,0.4305367
546,0.4446394
552,0.4571828
555,0.74408686
558,0.28474474
560,0.40041706
568,0.409362
571,0.5859042
573,0.38453364
576,0.9567543
578,0.7495022
591,0.54764456
596,0.50936675
597,0.469944
601,0.5886134
605,0.6673542
617,0.34651333
625,0.67413807
628,0.6454044
634,0.3557601
646,0.2847905
649,0.3557601
651,0.5506899
654,0.8549224
656,0.4535405
657,0.5702957
661,0.87808824
669,0.49037167
670,0.8707328
680,0.72158486
693,0.63792366
694,0.31843892
699,0.42897773
711,0.42904085
715,0.37412596
718,0.3936126
722,0.3936126
723,0.33489352
725,0.55078346
734,0.37628922
735,0.3421504
737,0.46329576
746,0.199395
747,0.55715847
764,0.44257814
766,0.3796507
767,0.3798694
771,0.39048067
773,0.45043552
774,0.36347857
783,0.2427682
784,0.3288023
789,0.38082403
792,0.3126558
804,0.30503026
809,0.21720856
812,0.2949047
813,0.2417121
817,0.359099
818,0.34756708
820,0.3295942
825,0.22799373
826,0.35897788
829,0.29252726
833,0.28034967
855,0.47386786
859,0.7707138
862,0.3716462
870,0.3108365
876,0.22878179
880,0.3879607
886,0.916103
889,0.71350724
891,0.40672603
897,0.9317732
902,0.3366752
903,0.6333656
908,0.34403664
909,0.26292014
920,0.40623719
922,0.50982624
924,0.5746665
932,0.32570523
934,0.3591044
937,0.21820849
938,0.4825651
941,0.45525628
943,0.5814767
947,0.4209078
950,0.4520587
952,0.53513706
954,0.9773196
962,0.59518325
963,0.48225203
975,0.512095
979,0.2132383
981,0.54663754
983,0.3298937
985,0.5745781
989,0.38524675
995,0.34543127
998,0.4178022
1008,0.37314928
1019,0.68043435
1023,0.45206308
1026,0.36899957
1029,0.4725592
1034,0.45206308
1036,0.53874785
1038,0.3053584
1039,0.40024185
1044,0.42561138
1049,0.48306695
1051,0.16549638
1052,0.30682063
1062,0.9059825
1064,0.64209193
1066,0.35305357
1087,0.2916919
1092,0.35549104
1094,0.56923246
1098,0.47368383
1099,0.41516447
1102,0.22433013
1103,0.3541693
1118,0.4650143
1131,0.3745507
1133,0.4390546
1135,0.76523507
1138,0.2904992
1139,0.9409398
1141,0.5311414
1142,0.12719715
1151,0.41585502
1152,0.4267693
1155,0.7558254
1157,0.52735996
1165,0.29440093
1167,0.8900881
1172,0.49246374
1174,0.82892823
1178,0.50623834
1180,0.3015107
1200,0.56503975
1202,0.33766767
1209,0.4919084
1227,0.50954413
1228,0.55882883
1229,0.53795
1237,0.54169625
1241,0.34178212
1248,0.33407527
1256,0.58724123
1277,0.32760063
1279,0.23762152
1288,0.4322514
1290,0.3907527
1293,0.2727266
1295,0.32882267
1308,0.14961421
1315,0.7458474
1319,0.52411795
1320,0.40252665
1321,0.3888851
1322,0.40274212
1331,0.45616126
1334,0.49555558
1343,0.3680937
1348,0.7582428
1349,0.56534135
1351,0.6024589
1373,0.35558933
1375,0.3872311
1380,0.4658924
1382,0.66439277
1385,0.43585905
1387,0.38570216
1394,0.4914796
1399,0.46104765
1403,0.88419235
1409,0.46828848
1413,1.0356929
1425,0.6936146
1428,0.26771182
1434,0.31795928
1444,0.9203402
1448,0.35474056
1461,0.47258216
1466,0.4591091
1476,0.37039888
1478,0.39066878
1485,0.4592136
1491,0.7122799
1494,0.5593446
1495,0.5967463
1500,0.5108638
1501,0.5082748
1503,0.38400304
1507,0.5108638
1511,0.537862
1519,0.6496802
1524,0.46631274
1528,0.59910184
1529,0.70894915
1533,0.4322098
1538,0.95503163
1539,0.39821717
1545,0.45003837
1546,0.35386205
1550,0.39821717
1555,0.3927588
1556,0.42558956
1558,0.9108176
1559,0.40350217
1561,0.37893414
1563,0.37893414
1565,0.73397315
1574,0.4018641
1581,0.5454887
1583,0.64180994
1591,0.29000568
1594,0.3221879
1605,0.3330981
1611,0.44666886
1614,0.37263274
1617,0.5123871
1620,0.27257162
1626,0.28539944
1628,0.36976624
1630,0.43530914
1632,0.24767411
1634,0.34157652
1643,0.4639102
1651,0.41872275
1654,0.37169933
1655,0.32916158
1658,0.31110385
1659,0.33992887
1665,0.37771755
1675,0.41662362
1680,0.9268663
1690,0.41812468
1696,0.50446767
1714,0.6770281
1718,0.54405177
1721,0.4025761
1726,0.4144159
1728,0.42851067
1734,0.37616664
1735,0.3039654
1740,0.47256327
1744,0.6545513
1747,0.45903566
1752,0.18477967
1763,0.64955974
1764,0.31737626
1765,0.5239443
1769,0.46370357
1770,0.9215672
1785,0.54070836
1787,0.31176472
1788,0.5369169
1793,0.4932122
1794,0.5239643
1800,0.4073068
1812,0.3319705
1825,0.43339542
1826,0.75382566
1834,0.36124504
1843,0.42046687
1844,0.42046687
1848,0.37443292
1849,0.3096875
1860,0.3944298
1863,0.487768
1875,0.43883443
1883,0.47892234
1890,0.41560617
1892,0.4567039
1893,0.4816961
1897,0.4910623
1905,0.38898584
1908,0.51535946
1931,0.63114285
1940,0.99693906
1943,0.5089752
1947,0.3347817
1965,0.65567726
1967,0.42640522
1968,0.44243237
1972,0.7860561
1982,0.27786487
1985,0.27925557
2005,0.34454715
2010,0.83903265
2021,0.43355352
2024,0.43502283
2027,0.38046303
2028,0.58805597
2035,0.43104044
2036,0.47433996
2043,0.46993983
2047,0.50173026
2049,0.56543636
2055,0.457475
2065,0.4493455
2066,0.18841654
2070,0.0
2077,0.97408575
2081,0.395909
2085,0.7291624
2089,0.6987992
2095,0.6240708
2097,0.60292953
2100,0.4385893
2108,0.49908412
2112,0.50490654
2113,0.7461845
2120,0.3998568
2121,0.38567132
2122,0.3998568
2139,0.40295988
2141,0.40295988
2144,0.4405562
2146,0.37244782
2148,0.25318253
2149,0.5099169
2157,0.35192096
2158,0.42526075
2159,0.36963883
2168,0.35318223
2176,0.3305478
2178,0.49175504
2181,0.40188676
2184,0.43225256
2187,0.46810922
2188,0.46984243
2190,0.37376702
2193,0.9753986
2194,0.47932947
2197,0.34794688
2202,0.6905392
2204,0.47932947
2211,0.21995804
2214,0.36293712
2215,0.68193513
2217,0.34244326
2222,0.41985643
2223,0.4203483
2226,0.3967293
2230,0.53283846
2233,0.21950105
2240,0.19884771
2246,0.33066046
2247,0.47797644
2250,0.14940599
2254,0.4230569
2257,0.9116175
2259,0.4155629
2262,0.12993613
2263,0.39846206
2266,0.31651628
2305,0.32078537
2310,0.35167614
2313,0.39651465
2319,0.4119016
2320,0.5506297
2341,0.459253
2345,0.39778396
2350,0.71100783
2356,0.26951903
2360,0.44860193
2370,0.38026035
2374,0.46165517
2384,0.4793585
2386,0.39150348
